id,generated_text,duration,age,gender,accent,error
sample-000028,IT TURNED OUT TO BE A BITTER TEA,3.4,NULL,NULL,NULL,None
sample-000029,A GINTO THROW A ROCK,2.2,NULL,NULL,NULL,None
sample-000030,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,9.0,NULL,NULL,NULL,None
sample-000031,MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS,4.2,NULL,NULL,NULL,None
sample-000032,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,3.3,NULL,NULL,NULL,None
sample-000033,I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,7.0,NULL,NULL,NULL,None
sample-000034,IT WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,4.8,NULL,NULL,NULL,None
sample-000035,IT MADE ME VERY DEPRESSED,3.5,NULL,NULL,NULL,None
sample-000036,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,6.5,NULL,NULL,NULL,None
sample-000037,MINES IN THE DOOR,3.9,NULL,NULL,NULL,None
sample-000038,FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,4.1,NULL,NULL,NULL,None
sample-000039,YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS,11.5,NULL,NULL,NULL,None
sample-000040,OGOLVI WATCHED TILL WON AND THEN GAVE UP,5.6,NULL,NULL,NULL,None
sample-000041,I DON'T KNOW WHERE TO GO,2.6,NULL,NULL,NULL,None
sample-000042,HIS SPEECH ENDED IN STANDING OVATION,3.3,NULL,NULL,NULL,None
sample-000043,IN HER WAY SO AM I HE SAID,3.0,NULL,NULL,NULL,None
sample-000044,WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME,5.8,NULL,NULL,NULL,None
sample-000045,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,5.2,NULL,NULL,NULL,None
sample-000046,WE MUST BE GOOD,1.9,NULL,NULL,NULL,None
sample-000047,HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,5.8,NULL,NULL,NULL,None
sample-000048,NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,6.7,NULL,NULL,NULL,None
sample-000049,WHY DIDN'T YOU TELL ME,1.9,NULL,NULL,NULL,None
sample-000050,THEY COULD BARELY SEE THE BOY,2.0,NULL,NULL,NULL,None
sample-000051,OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES,4.3,NULL,NULL,NULL,None
sample-000052,HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL,5.6,NULL,NULL,NULL,None
sample-000053,ALMOST EVERY ONE HERE SPEAKS SPANISH,3.0,NULL,NULL,NULL,None
sample-000054,THE REPORT WAS LARGELY SCATHING,2.9,NULL,NULL,NULL,None
sample-000055,NO ONE ATTACKS AN OASIS,2.4,NULL,NULL,NULL,None
sample-000056,WHERE'S THE OLD GOAT,2.7,NULL,NULL,NULL,None
sample-000057,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,9.6,NULL,NULL,NULL,None
sample-000058,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,4.0,NULL,NULL,NULL,None
sample-000059,THERE WERE MOUNTAINS IN THE DISTANCE,2.9,NULL,NULL,NULL,None
sample-000060,EXCUSE YOU FOR WHAT,2.7,NULL,NULL,NULL,None
sample-000061,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,4.0,NULL,NULL,NULL,None
sample-000062,I'LL GO RIGHT AFTER IT,3.0,NULL,NULL,NULL,None
sample-000063,JUST MAKE YOURSELVES AT HOME,3.7,NULL,NULL,NULL,None
sample-000064,AND YOU'VE TOLD ME ABOUT OMONDS,2.4,NULL,NULL,NULL,None
sample-000065,WHERE WAS HIS HORSE,1.4,NULL,NULL,NULL,None
sample-000066,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,3.1,NULL,NULL,NULL,None
sample-000067,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,4.2,NULL,NULL,NULL,None
sample-000068,IF THAT GUY LAYS AN EGG,2.5,NULL,NULL,NULL,None
sample-000069,THE BRASS LAMD HAD BEEN DISTURBED,4.7,NULL,NULL,NULL,None
sample-000070,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,5.3,NULL,NULL,NULL,None
sample-000071,WHO DO YOU THINK WRITES THEM,2.9,NULL,NULL,NULL,None
sample-000072,ANARCHY OF UDOCH ABOUT IT,2.8,NULL,NULL,NULL,None
sample-000073,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION,4.3,NULL,NULL,NULL,None
sample-000074,I'LL BE BACK IN A MINUTE,1.9,NULL,NULL,NULL,None
sample-000075,JUDGE DEBORA SENT ME,2.2,NULL,NULL,NULL,None
sample-000076,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,5.4,NULL,NULL,NULL,None
sample-000077,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS,4.7,NULL,NULL,NULL,None
sample-000078,THE HOMELESS SEEMED TO LIKE SOUP,2.9,NULL,NULL,NULL,None
sample-000079,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,4.2,NULL,NULL,NULL,None
sample-000080,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,5.1,NULL,NULL,NULL,None
sample-000081,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,7.6,NULL,NULL,NULL,None
sample-000082,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,4.1,NULL,NULL,NULL,None
sample-000083,LOOK AT THE POLICY I GAVE HIM,4.1,NULL,NULL,NULL,None
sample-000084,THEN I DON'T GET PAID,2.6,NULL,NULL,NULL,None
sample-000085,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,5.4,NULL,NULL,NULL,None
sample-000086,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,2.8,NULL,NULL,NULL,None
sample-000087,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,3.4,NULL,NULL,NULL,None
sample-000088,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,4.2,NULL,NULL,NULL,None
sample-000089,THE STRANGER SEEMED SATISFIED IT THE ANSWER,3.0,NULL,NULL,NULL,None
sample-000090,I DON'T CARE WHAT YOU CHARGE THEM WITH,4.8,NULL,NULL,NULL,None
sample-000091,WHAT A BOSS ALL THAT,3.2,NULL,NULL,NULL,None
sample-000092,IT WAS THE FIRST TIME SHE HAD DONE THAT,3.2,NULL,NULL,NULL,None
sample-000093,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,6.9,NULL,NULL,NULL,None
sample-000094,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,2.7,NULL,NULL,NULL,None
sample-000095,YOU ARE FAR TOO VALLABLE,3.0,NULL,NULL,NULL,None
sample-000096,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE,8.6,NULL,NULL,NULL,None
sample-000097,A HALF OF HELOT,1.4,NULL,NULL,NULL,None
sample-000098,HUNCHES HIS MOTHER USED TO CALL THEM,4.7,NULL,NULL,NULL,None
sample-000099,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY,4.1,NULL,NULL,NULL,None
sample-000100,VIBRATIONS OF PEASE THELER CONTENT,3.8,NULL,NULL,NULL,None
sample-000101,THOMAS WENT TO WAR,3.4,NULL,NULL,NULL,None
sample-000102,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,5.7,NULL,NULL,NULL,None
sample-000103,TANGIER IS NOT LIKE THE REST OF AFRICA,3.9,NULL,NULL,NULL,None
sample-000104,I'LL HANG IT UP,4.6,NULL,NULL,NULL,None
sample-000105,THERE IS A WAY OUT,3.5,NULL,NULL,NULL,None
sample-000106,I'M GOING WITH YOU THE BOY SAID,6.7,NULL,NULL,NULL,None
sample-000107,WHO IS YOUR FRIEND THE CHIEF ASKED,4.9,NULL,NULL,NULL,None
sample-000108,I'LL TERR YOU IN A MINUTE,2.5,NULL,NULL,NULL,None
sample-000109,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,4.4,NULL,NULL,NULL,None
sample-000110,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES,6.3,NULL,NULL,NULL,None
sample-000111,THAT'S WHY I WAS SENT DOWN HERE,3.7,NULL,NULL,NULL,None
sample-000112,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4.8,NULL,NULL,NULL,None
sample-000113,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,3.6,NULL,NULL,NULL,None
sample-000114,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,7.3,NULL,NULL,NULL,None
sample-000115,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,2.5,NULL,NULL,NULL,None
sample-000116,THE THREAMING POOL WAS FULL OF CHLOREN,7.0,NULL,NULL,NULL,None
sample-000117,BUT YOU ARE IN THE DESERT,3.1,NULL,NULL,NULL,None
sample-000118,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,7.3,NULL,NULL,NULL,None
sample-000119,SHERI FAILED HER VASAL AND LAUGHED,2.7,NULL,NULL,NULL,None
sample-000120,I NOTICED THAT THE BOY ANSWERED,5.3,NULL,NULL,NULL,None
sample-000121,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES,7.3,NULL,NULL,NULL,None
sample-000122,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN,5.3,NULL,NULL,NULL,None
sample-000123,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,6.0,NULL,NULL,NULL,None
sample-000124,YOU CAN'T DESERT NOW,2.4,NULL,NULL,NULL,None
sample-000125,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES,6.0,NULL,NULL,NULL,None
sample-000126,YOU HAVE BEEN STOPPING ME,2.8,NULL,NULL,NULL,None
sample-000127,THEY'VE ARRACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON,5.2,NULL,NULL,NULL,None
sample-000128,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER,5.1,NULL,NULL,NULL,None
sample-000129,HE WAS IMMENSELY EXCITED AT THE NUS,3.3,NULL,NULL,NULL,None
sample-000130,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,4.9,NULL,NULL,NULL,None
sample-000131,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER,6.8,NULL,NULL,NULL,None
sample-000132,HE'S HOME COOKING DINNER,2.2,NULL,NULL,NULL,None
sample-000133,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,2.7,NULL,NULL,NULL,None
sample-000134,NOW THAT'S TOO MUCH,1.6,NULL,NULL,NULL,None
sample-000135,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,4.0,NULL,NULL,NULL,None
sample-000136,THE CEILING COLLAPSED INWARDS,2.5,NULL,NULL,NULL,None
sample-000137,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD,9.2,NULL,NULL,NULL,None
sample-000138,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,5.2,NULL,NULL,NULL,None
sample-000139,WE WANT TO SELL HENMADE CHUKA BOOTS IN THAT FOOD TRUOK,3.1,NULL,NULL,NULL,None
sample-000140,HE IS TALKING LIKE A CHILD,2.4,NULL,NULL,NULL,None
sample-000141,THE QUICKER THE BETTER,2.3,NULL,NULL,NULL,None
sample-000142,THEN YOU MARRIED HER,2.2,NULL,NULL,NULL,None
sample-000143,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY,3.4,NULL,NULL,NULL,None
sample-000144,THE ENGLISHMAN'S EYES LIT UP,4.4,NULL,NULL,NULL,None
sample-000145,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,3.5,NULL,NULL,NULL,None
sample-000146,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME,5.3,NULL,NULL,NULL,None
sample-000147,ITS LAURA END WAS STILL IMBEDDED,2.4,NULL,NULL,NULL,None
sample-000148,BEFORE GUNS WERE INVENTED ARMIES HAD TROWED BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YE HAD TO SET OUT UNTIL THE NEXT WAR,9.1,NULL,NULL,NULL,None
sample-000149,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,4.6,NULL,NULL,NULL,None
sample-000150,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND T,3.2,NULL,NULL,NULL,None
sample-000151,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,5.4,NULL,NULL,NULL,None
sample-000152,I'M NOT HIDING ANYTHING THE BOY ANSWERED,2.8,NULL,NULL,NULL,None
sample-000153,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,4.7,NULL,NULL,NULL,None
sample-000154,I'M HUNTING WITH MAFOLCAN THE ALCHYMIST ANSWERED,4.3,NULL,NULL,NULL,None
sample-000155,IT'S NOT WHAT ENTERS MAN'S MOUTH THAT'S EVIL SAID THE ALCHEMIST,6.6,NULL,NULL,NULL,None
sample-000156,AN ARMY IS COMING THE BOY SAID,2.6,NULL,NULL,NULL,None
sample-000157,SO YOU KNOW ABOU LUP THE BOY SAID,2.7,NULL,NULL,NULL,None
sample-000158,THERE ARE RUMORS OF TRIVAL WARS HE TOLD THEM,3.8,NULL,NULL,NULL,None
sample-000159,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT,5.8,NULL,NULL,NULL,None
sample-000160,THE STEEL OF ITS BLADE GLITTERED AND THE LIGHT OF THE MOON,3.1,NULL,NULL,NULL,None
sample-000161,THE MAN LOOKED AT THE ANGEL IN SURPRISE,3.2,NULL,NULL,NULL,None
sample-000162,HE ONLY LOST THREE BUTTONS OFF HIS VEST,4.4,NULL,NULL,NULL,None
sample-000163,I THINK WE CAN DO BETTER AFTER THE BOAT SAILS,4.1,NULL,NULL,NULL,None
sample-000164,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY,4.1,NULL,NULL,NULL,None
sample-000165,HE FELT WEIGHTED DOWN BY THE SENTRIES OF TIME SINCE THE PYRAMIDS HAD BEEN BUILT,4.6,NULL,NULL,NULL,None
sample-000166,FADI MAN NE GORTY ABURNING HER EYES,4.9,NULL,NULL,NULL,None
sample-000167,THE BOY WAS RELIEVED,2.2,NULL,NULL,NULL,None
sample-000168,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,7.1,NULL,NULL,NULL,None
sample-000169,NOHT LOBINY DID,2.5,NULL,NULL,NULL,None
sample-000170,NOW LET'S SEE WHAT YOU LOOK LIKE WHEN YOU PROTEST,3.7,NULL,NULL,NULL,None
sample-000171,FEW PEOPLE REALIZED THE IMMENSITY OF VACANCY,4.4,NULL,NULL,NULL,None
sample-000172,ON THE VERY FIRST PAGE IT DESCRIBED A BURIAL CEREMONY,3.9,NULL,NULL,NULL,None
sample-000173,YOU'RE RIGHT WHEN YOU SAY MY FATHER WAS NO BUSINESS MAN,3.5,NULL,NULL,NULL,None
sample-000174,THE WOMAN SAID SHE HAD NEVER HAD OF SUCH A PERSON AND HIRED AWAY,5.5,NULL,NULL,NULL,None
sample-000175,WHAT BOAT ARE YOU SAILING ON,2.3,NULL,NULL,NULL,None
sample-000176,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,5.2,NULL,NULL,NULL,None
sample-000177,WHAT'S THE MATTER WITH ELEANOR,2.5,NULL,NULL,NULL,None
sample-000178,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,3.1,NULL,NULL,NULL,None
sample-000179,WORKED HARD JUST TO HAVE FOOD AND WATER LIKETE,3.4,NULL,NULL,NULL,None
sample-000180,WHAT A LOAD OF TRESH SARAH A PIND,3.7,NULL,NULL,NULL,None
sample-000181,REST WELL TO NIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,5.1,NULL,NULL,NULL,None
sample-000182,THE TEAN AGRS PUT ON RED HOODIES FOR THEIR ANNUAL TO BAGENRAM,4.1,NULL,NULL,NULL,None
sample-000183,LEARNED TO RECOGNISE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,5.4,NULL,NULL,NULL,None
sample-000184,BURLING CAN BE SO LOVELY THIS TIME OF YEAR,3.6,NULL,NULL,NULL,None
sample-000185,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MAP,3.0,NULL,NULL,NULL,None
sample-000186,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT ITS DESTINY TO THE END,5.2,NULL,NULL,NULL,None
sample-000187,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM,4.1,NULL,NULL,NULL,None
sample-000188,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,6.1,NULL,NULL,NULL,None
sample-000189,CRUKS DON'T PAY TEXAS,2.9,NULL,NULL,NULL,None
sample-000190,THE OMENS A TOLD HIM SO,2.5,NULL,NULL,NULL,None
sample-000191,BUT THE BOY KNEW THAT HE WAS REFERRING TO FADAMER,3.2,NULL,NULL,NULL,None
sample-000192,THE ARAB ACCEPTED THEM WITHOUT A WORD,5.3,NULL,NULL,NULL,None
sample-000193,BUT THAT WAS SIMPLY BECAUSE MY EY WAS TIRED,4.6,NULL,NULL,NULL,None
sample-000194,WELCOME TO DAVE'S GUITAR SESSION,4.7,NULL,NULL,NULL,None
sample-000195,IS THAT DOP STILL OPEN,2.7,NULL,NULL,NULL,None
sample-000196,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TO,4.5,NULL,NULL,NULL,None
sample-000197,HE BELIEVED IN ALMENDS,4.2,NULL,NULL,NULL,None
sample-000198,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GABBIT HAS TO BE TAKEN OUT,5.9,NULL,NULL,NULL,None
sample-000199,BOUGHT A LOVELY JAP,2.6,NULL,NULL,NULL,None
sample-000200,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS,6.1,NULL,NULL,NULL,None
sample-000201,THAT'S NOT SO BAD,2.8,NULL,NULL,NULL,None
sample-000202,HOW STRANGE AFRICA IS THOUGHT THE BOY,3.8,NULL,NULL,NULL,None
sample-000203,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,6.5,NULL,NULL,NULL,None
sample-000204,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECIVE A PIECE OF GOLD,6.5,NULL,NULL,NULL,None
sample-000205,AND EVENTUALLY MAN WOOL NOURISH YOUR SANDS WHERE THE GAME WOLL WANT AGAIN FLOURISH,8.4,NULL,NULL,NULL,None
sample-000206,THE OCHYMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS,5.8,NULL,NULL,NULL,None
sample-000207,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT,5.8,NULL,NULL,NULL,None
sample-000208,ANY DECENT EDITOR CAN SHOW YOU Y NUMBERS AND LET YOU JUMP TO SPECIFIC WAI,5.2,NULL,NULL,NULL,None
sample-000209,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,5.4,NULL,NULL,NULL,None
sample-000210,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOGS,11.2,NULL,NULL,NULL,None
sample-000211,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT,3.1,NULL,NULL,NULL,None
sample-000212,MAYBE TO MORROW SAID THE BOY MOVING AWAY,4.0,NULL,NULL,NULL,None
sample-000213,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS,5.6,NULL,NULL,NULL,None
sample-000214,AND WE HAD A BINT,2.3,NULL,NULL,NULL,None
sample-000215,MISTER AND MISSUS NATE JOINED THE RED CROSS AND SEWED,5.2,NULL,NULL,NULL,None
sample-000216,THROUGHOUT THE ENTIRE DAY WE'LL BE ON THE LOOKOUT FOR OUR ENEMIES,5.1,NULL,NULL,NULL,None
sample-000217,JUST AS YOUR GRANDFATHER TAUGHT YOU,2.8,NULL,NULL,NULL,None
sample-000218,THE MORDO HAS EFFECTUALLY THREE FULLY CONNECTED LAIRS,5.0,NULL,NULL,NULL,None
sample-000219,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS,7.3,NULL,NULL,NULL,None
sample-000220,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY,5.4,NULL,NULL,NULL,None
sample-000221,THE NIGHT WAS WARM AND I WAS THIRSTY,3.5,NULL,NULL,NULL,None
sample-000222,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS,4.7,NULL,NULL,NULL,None
sample-000223,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,4.6,NULL,NULL,NULL,None
sample-000224,IT WAS VERY HALF A HAD O POCUTS,2.7,NULL,NULL,NULL,None
sample-000225,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,5.7,NULL,NULL,NULL,None
sample-000226,THE WIND HAS MANY NAMES,3.0,NULL,NULL,NULL,None
sample-000227,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,4.6,NULL,NULL,NULL,None
sample-000228,THAT'S WHY I'M HERE IN THE MIDDLE OF HOT DESERT,4.4,NULL,NULL,NULL,None
sample-000229,MIGHT JUST AS WELL BE,2.7,NULL,NULL,NULL,None
sample-000230,THE SHOP WAS CLOSED ON MONDAY,2.7,NULL,NULL,NULL,None
sample-000231,HE FELT UNEASY AT THE MAN'S PRESENCE,4.4,NULL,NULL,NULL,None
sample-000232,LET'S HAVE YOUR STORY,2.3,NULL,NULL,NULL,None
sample-000233,IT WAS A BANDLE OF MONEY,2.1,NULL,NULL,NULL,None
sample-000234,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,5.1,NULL,NULL,NULL,None
sample-000235,THE BOY WAS RELIEVED,1.8,NULL,NULL,NULL,None
sample-000236,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN,5.5,NULL,NULL,NULL,None
sample-000237,THE FHIEF WAS IN THERE THE OWNER BROUGHT HIM A CUP OF TEA,4.3,NULL,NULL,NULL,None
sample-000238,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED,5.2,NULL,NULL,NULL,None
sample-000239,THE MON WAS IRRITATED,2.8,NULL,NULL,NULL,None
sample-000240,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHALL NEVER FORGET ABOUT A SHEEP,4.6,NULL,NULL,NULL,None
sample-000241,IT'S PRACTICALLY UP THERE NOW,3.1,NULL,NULL,NULL,None
